x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
6,70,145419,5,9,10,3,4,1,0,0,5,8623
6,22,374116,3,9,6,2,4,1,0,0,36,17129
6,33,239781,6,1,11,5,4,0,0,0,40,3443
6,28,173944,6,14,4,5,4,0,0,0,40,28298
2,19,133983,3,10,7,2,4,1,0,0,20,18909
6,44,187720,3,11,13,3,4,0,0,0,40,18804
8,33,96480,3,14,4,4,4,1,0,0,40,9093
6,50,195784,1,8,1,3,4,0,0,0,40,23146
6,36,156084,3,9,12,2,4,1,0,0,40,27823
6,28,190836,6,9,13,5,4,0,3411,0,40,19212
6,27,173611,3,12,12,4,4,1,0,0,40,25156
0,33,195891,6,10,8,5,4,0,0,0,45,31531
0,48,108557,1,10,12,4,4,1,3325,0,60,25380
4,28,32922,3,11,12,4,4,0,0,0,60,16035
6,90,221832,6,13,8,5,4,0,0,0,45,1932
6,70,184176,1,9,0,4,4,1,0,0,28,21970
1,27,122660,3,13,4,2,3,1,0,0,40,26968
6,51,284211,5,9,4,3,4,1,0,0,35,13468
1,36,119272,6,9,9,5,4,0,7298,0,40,342
6,54,167770,6,9,8,5,4,0,0,1902,55,13360
8,34,230420,6,13,4,5,4,0,0,0,40,11466
6,34,190385,3,14,4,4,4,1,0,0,40,21927
6,21,227986,3,9,2,3,4,1,0,0,40,9363
6,37,245053,1,10,1,2,4,0,0,1504,40,16864
6,42,274913,1,9,13,3,4,0,0,0,45,27800
6,26,60726,6,10,13,5,3,0,0,0,40,2153
0,42,99185,6,10,8,5,4,0,0,0,40,5172
4,48,181307,6,9,13,5,4,0,0,0,60,12060
6,30,227551,6,9,5,5,4,0,0,0,40,18816
2,21,213055,3,10,7,3,0,1,0,0,40,20534
8,34,303867,3,5,0,2,4,0,0,0,40,4927
5,53,186087,1,9,14,3,4,0,0,0,40,21102
8,58,271795,6,4,13,5,4,0,0,0,40,17219
6,21,337766,6,10,10,5,4,0,0,0,40,6191
6,31,134613,6,11,8,1,3,1,0,0,43,5807
6,21,285457,3,10,5,2,4,0,0,0,50,8601
6,26,117217,1,13,0,4,4,1,0,0,45,20115
4,57,165881,6,15,4,5,4,0,0,0,40,17809
6,57,176079,1,9,10,4,4,1,0,0,40,6763
2,23,281668,3,6,7,2,3,1,0,0,40,21162
6,44,165815,6,9,8,5,4,0,0,0,60,27734
1,56,54260,6,16,4,4,1,0,2885,0,40,9831
1,32,175931,6,9,9,5,4,0,0,0,40,9148
6,23,98283,3,13,8,2,1,0,0,0,40,12678
6,31,130021,6,9,2,5,4,0,0,0,45,30104
0,33,188957,3,13,12,4,4,1,0,0,40,13375
4,59,31359,6,14,8,5,4,0,15024,0,80,17274
6,24,196816,6,13,4,5,4,0,3908,0,40,10165
6,25,171818,3,13,8,2,4,1,0,0,40,13373
6,26,158734,3,14,8,4,4,1,0,0,30,12817
6,42,104647,1,9,0,4,4,0,0,0,40,30707
6,23,193586,6,9,10,1,4,1,3908,0,40,17055
6,22,215395,3,10,0,4,4,0,0,1602,10,9270
6,43,282069,1,10,13,3,4,0,0,0,42,29516
6,30,447739,3,16,4,4,4,0,0,0,60,11724
6,36,274809,1,9,10,3,4,1,0,0,50,4566
6,30,255885,6,10,12,5,4,0,0,0,50,2783
6,35,184655,1,7,5,4,4,0,0,0,50,21042
6,22,206861,3,10,10,2,4,0,0,0,40,5793
1,56,274111,1,14,4,4,4,0,0,1669,40,13448
6,59,95283,6,2,2,5,4,0,0,0,40,30831
0,35,185848,3,9,8,4,4,0,4650,0,50,3012
6,20,203240,3,12,10,4,4,1,0,0,30,12165
6,35,186845,6,15,4,5,4,0,0,0,45,9658
6,56,155449,6,13,4,5,4,0,0,0,50,3308
6,39,164866,6,9,2,5,4,0,0,0,42,13548
6,24,67222,3,13,2,4,1,0,0,0,45,1706
8,49,269527,6,14,4,5,4,0,7298,0,40,25253
6,34,117963,6,15,4,5,4,0,0,0,50,4980
0,43,99220,6,13,12,5,4,0,0,0,40,27852
6,30,251411,1,10,10,3,4,1,0,0,40,25489
5,59,43280,3,10,8,2,3,1,0,0,40,1185
0,35,32528,6,9,5,5,4,0,0,0,50,22258
6,44,105862,6,10,8,1,4,1,0,0,70,14637
6,55,171015,5,9,12,3,4,1,0,0,40,12747
6,46,267107,6,3,13,1,4,1,0,0,45,5437
1,41,293485,6,10,10,1,4,1,3103,0,40,16071
6,17,365613,3,6,0,2,4,0,0,0,10,6870
0,59,64102,6,4,13,5,4,0,0,0,20,27207
6,42,115178,1,13,4,3,4,1,0,0,15,11905
5,34,143766,3,12,10,4,4,0,0,0,40,20307
0,49,121238,3,10,13,3,4,0,0,0,40,29443
6,35,183800,6,13,10,5,4,0,0,0,40,19798
6,18,210574,3,9,12,2,4,1,0,0,20,20188
6,46,328216,6,9,13,5,4,0,0,0,40,3926
6,50,88926,6,9,10,1,4,1,5178,0,40,1283
4,37,205852,6,13,4,5,4,0,0,0,45,7279
2,36,187167,0,9,7,4,4,1,0,0,30,31713
6,19,136306,3,7,11,2,4,0,0,0,24,19120
2,19,425447,3,9,7,3,3,1,0,0,40,14639
6,31,159737,3,9,12,3,3,1,0,0,58,13178
6,19,369463,3,9,10,2,4,1,0,0,40,28726
6,34,228873,6,16,4,5,4,0,0,0,45,7686
6,38,207568,6,13,8,5,4,0,5178,0,40,24434
8,32,161478,1,13,10,3,1,1,0,0,46,18356
6,30,186420,3,13,14,4,4,1,0,0,35,19948
6,21,202871,3,9,12,2,4,0,0,0,44,23448
6,29,49087,6,11,1,5,4,0,0,0,40,23501
6,24,266926,6,10,1,5,4,0,0,0,40,1700
6,39,38312,2,10,13,3,4,0,0,0,40,26098
0,56,403072,6,10,13,5,4,0,0,0,50,24171
6,34,176673,3,10,12,0,3,1,0,0,35,27919
6,29,109814,3,13,1,2,4,0,0,0,40,15324
6,22,374313,6,9,5,5,4,0,0,0,50,14677
6,59,43221,6,5,5,5,4,0,0,0,60,5266
6,32,349365,6,10,12,5,3,0,0,0,65,12542
1,43,114508,1,9,8,3,4,1,0,0,40,19566
6,22,306779,3,10,1,2,4,0,0,0,50,26457
6,54,135803,6,13,8,5,1,0,15024,0,60,10214
5,23,39603,3,10,13,3,2,0,0,0,40,14106
6,48,216292,6,9,11,5,4,0,0,0,43,4703
6,25,144478,3,10,0,2,4,0,0,0,40,6039
4,45,40666,6,15,4,5,4,0,0,0,55,29434
6,25,41526,3,13,13,2,4,0,0,0,30,29307
6,28,132191,6,9,5,5,4,0,0,0,45,23875
1,48,170142,1,14,4,4,4,0,0,0,40,4925
6,33,182246,3,9,4,4,4,0,0,0,40,28245
6,42,99679,6,9,5,5,4,0,0,0,60,14914
6,51,126010,6,9,13,5,4,0,0,0,40,1624
6,52,185283,3,14,4,4,4,0,0,0,40,16218
0,38,201328,6,4,11,5,4,0,0,0,56,9395
4,24,60668,3,9,13,2,4,0,0,0,40,13398
6,44,252202,1,9,10,4,4,1,0,0,40,10700
6,43,112494,1,9,5,4,4,0,0,0,45,12748
6,33,113364,1,9,10,2,4,0,0,0,40,5435
8,33,120508,1,13,9,3,4,1,0,0,60,10624
6,55,106498,5,6,5,4,3,1,0,0,35,17263
2,64,211360,5,9,7,4,4,1,0,0,30,19447
6,26,159732,5,9,5,4,4,0,0,0,40,24255
6,60,252413,6,10,13,5,0,0,0,0,32,28944
4,51,229465,6,14,8,5,4,0,15024,0,50,1249
6,24,86745,3,13,10,0,1,1,0,0,16,28757
0,50,83311,6,13,8,5,4,0,0,0,13,1
6,26,262656,3,9,10,2,4,1,0,0,40,9236
6,23,407684,3,5,2,0,4,1,0,0,40,3693
6,44,82601,6,13,5,5,4,0,0,0,40,12246
6,21,353628,0,6,12,3,3,1,0,0,38,19873
2,41,254630,1,11,7,4,4,0,0,0,80,16009
6,34,34848,6,10,5,5,4,0,4064,0,40,16935
4,38,312232,6,10,12,5,4,0,0,0,50,26876
6,39,444219,6,9,13,1,3,1,0,0,45,8215
2,44,109912,6,13,7,1,4,1,0,0,16,17778
2,63,170529,6,13,7,1,3,1,0,0,45,26490
6,27,167501,3,13,8,2,4,1,0,0,40,24429
6,42,210534,0,3,10,0,4,0,0,0,40,15120
1,46,327786,1,11,14,4,4,1,3325,0,42,31488
4,32,111746,6,10,13,5,4,0,0,0,40,2436
6,40,82465,6,10,2,5,4,0,2580,0,40,997
0,56,175964,1,10,0,4,4,1,0,0,40,23034
5,48,100067,5,10,0,3,3,1,0,0,40,23211
6,24,388885,3,9,2,4,4,0,0,0,48,19845
2,22,335453,3,10,7,2,4,1,0,0,16,8753
0,76,174309,6,14,13,5,4,0,0,0,10,324
6,66,340734,6,9,12,5,4,0,0,0,40,4062
6,39,30673,1,10,1,4,4,0,0,0,50,16092
8,40,319271,6,14,8,5,4,0,0,0,60,11993
6,25,182227,6,9,13,5,4,0,0,1579,40,20197
6,40,310101,0,10,12,4,2,1,0,0,40,7652
6,24,138938,1,10,10,4,4,1,0,0,40,6282
8,44,124924,3,11,13,4,4,0,0,0,44,19369
6,33,111985,6,10,13,5,4,0,0,0,58,8933
8,31,102130,6,14,4,5,4,0,0,0,45,28858
6,54,145419,6,9,12,5,4,0,0,1672,50,25316
0,42,199143,1,15,4,3,4,1,7430,0,44,20359
6,22,236907,3,10,1,2,4,0,0,0,20,24091
6,34,203463,1,10,12,4,4,1,0,0,40,24736
2,22,88126,3,10,7,2,4,0,0,0,40,21786
6,31,73796,5,10,8,3,4,1,0,0,30,4231
1,29,240738,6,9,13,5,4,0,0,0,40,23186
8,40,290660,1,12,8,4,4,0,8614,0,50,24005
6,35,239755,3,10,12,3,4,0,0,0,50,13453
6,30,194901,3,9,12,0,4,0,0,0,40,21322
6,49,298659,6,9,12,5,4,0,0,0,15,9212
8,50,124963,6,9,13,5,4,0,0,1977,35,21999
6,19,198663,3,9,14,2,4,0,0,0,40,11313
6,34,157289,6,10,13,5,4,0,0,0,40,25486
6,46,133938,1,14,8,4,4,1,27828,0,50,1762
6,50,189811,6,13,8,5,4,0,0,0,40,11329
4,34,154227,3,10,12,4,4,0,0,0,75,31692
6,36,356824,1,9,12,4,4,1,0,0,40,14325
6,37,140854,6,13,8,5,4,0,0,0,50,29567
2,21,177287,3,10,7,2,4,1,0,0,40,30634
6,22,315524,3,10,10,2,3,0,0,0,30,11282
6,51,332243,1,13,4,4,4,0,0,0,45,6126
6,26,333108,1,9,12,4,4,0,0,0,40,20247
6,64,256019,3,14,4,4,4,1,0,0,35,5859
6,19,168601,3,7,0,0,4,0,0,0,30,25549
6,25,73895,3,9,0,2,4,1,0,0,10,4202
6,46,208067,1,9,13,0,4,0,0,0,40,28126
6,28,207513,3,9,12,2,4,0,0,0,48,23332
5,47,329205,1,13,4,3,4,0,0,0,40,11656
6,31,194293,3,10,10,4,4,1,2463,0,38,17978
6,40,145439,6,3,0,5,0,0,4064,0,40,11635
6,28,57066,6,9,5,5,4,0,0,0,40,963
2,21,433330,3,10,7,3,4,0,0,0,40,24977
2,19,230874,3,10,7,2,4,1,0,0,40,31167
6,45,177543,1,9,10,3,4,1,0,0,28,23038
6,43,194636,6,13,13,5,4,0,0,0,48,10914
6,27,201872,6,10,12,5,4,0,0,0,50,543
6,18,114008,3,9,0,2,4,0,0,0,35,17299
8,27,322208,3,10,5,2,4,0,0,0,40,16653
6,61,195453,6,9,8,5,4,0,0,0,50,4235
6,56,31782,6,6,12,5,4,0,0,0,40,1938
6,39,153976,6,10,2,5,4,0,0,0,40,25180
6,33,141229,1,10,0,4,4,1,0,0,50,4866
6,46,214955,1,12,4,3,4,1,0,0,40,6628
6,47,74305,1,13,13,4,4,0,0,0,40,10118
6,24,148320,6,10,10,5,3,0,0,0,40,15784
8,29,183523,3,10,8,4,4,0,0,0,40,6178
6,30,176871,0,10,10,3,3,1,0,0,40,25430
6,29,143582,6,9,10,1,1,1,0,0,35,21201
4,29,130856,6,9,8,5,4,0,0,0,45,14269
6,33,51471,6,9,14,1,4,1,0,1902,40,31309
0,51,35295,3,9,11,3,4,0,0,0,45,18671
6,69,312653,6,10,12,5,4,0,0,0,25,16849
6,23,124971,1,10,10,4,4,0,0,0,40,10857
6,33,205469,6,10,8,5,4,0,0,0,40,627
6,21,96844,3,10,10,4,4,1,0,0,20,28072
6,68,186350,5,9,8,4,4,1,0,0,10,16334
6,27,215955,6,10,10,5,4,0,2829,0,40,22626
6,58,204021,3,9,5,2,4,0,0,0,40,5138
0,56,258752,6,13,8,5,4,0,0,0,60,5943
6,24,221955,6,13,12,0,4,0,0,0,40,26992
6,44,175669,6,7,4,1,4,1,5178,0,36,17194
6,54,257337,6,10,13,5,4,0,0,0,40,9997
8,50,191025,1,14,8,4,4,1,4650,0,70,25070
6,23,86065,3,8,0,4,4,1,0,0,30,6075
1,27,205499,3,16,4,4,4,0,0,0,77,24650
6,39,252327,0,5,13,2,4,0,0,0,35,18409
0,28,211032,3,7,13,4,4,0,0,0,40,10405
8,62,407669,5,4,0,4,3,1,0,0,35,8599
5,47,204900,6,9,4,1,3,1,0,0,40,27925
6,43,40024,3,7,5,4,4,0,0,0,42,19543
6,29,363425,3,13,4,4,4,0,0,0,40,440
6,25,238964,6,10,13,5,4,0,0,0,60,19592
0,54,105010,6,13,8,5,4,0,0,0,40,5621
6,19,188008,3,10,12,2,3,1,0,0,20,14359
6,38,174717,6,13,12,5,4,0,0,0,50,8467
6,59,160362,6,9,12,5,4,0,0,0,60,4074
6,24,464103,3,9,10,4,4,0,0,0,50,23189
8,33,194901,6,13,4,5,4,0,0,0,40,29087
6,46,155933,3,13,2,4,4,1,0,1602,8,32133
0,42,221172,1,9,13,4,4,0,0,0,40,29551
6,25,130793,1,10,0,4,4,0,0,0,30,9308
6,22,68678,6,9,12,5,3,0,0,0,40,12231
6,37,58337,1,10,8,4,4,1,0,0,40,17174
8,49,46537,1,9,10,4,4,1,594,0,10,15795
1,49,194895,1,13,4,4,4,0,0,0,40,15862
6,18,226956,3,9,0,2,4,1,0,0,30,51
6,30,183620,6,9,12,5,4,0,0,0,45,13990
6,43,173316,1,12,13,4,4,0,0,0,40,28480
8,37,126569,3,9,13,4,4,0,0,0,40,30824
8,40,306495,6,13,4,5,4,0,0,0,35,24887
6,22,231053,6,7,2,5,4,0,0,0,70,14273
1,43,139734,6,13,8,5,4,0,15024,0,40,12614
6,20,284737,3,10,0,2,4,0,0,0,20,4458
6,28,134890,3,13,8,2,4,0,0,0,40,13486
6,42,185602,6,9,8,1,4,1,0,0,40,6193
6,46,163021,3,9,10,2,4,1,0,0,40,18618
6,25,146117,3,10,2,4,4,0,0,0,42,18662
1,59,268700,6,9,0,5,4,0,0,0,40,235
6,49,134797,1,10,10,4,4,0,0,0,40,9128
0,48,379883,6,14,8,5,4,0,0,0,40,15586
5,43,105936,3,11,4,4,4,1,13550,0,40,19542
8,25,225193,3,13,4,4,3,1,0,0,40,28695
4,33,239018,6,16,4,5,4,0,0,0,60,12068
6,39,319248,3,6,0,3,4,1,0,0,25,18906
6,25,214413,3,14,10,2,4,0,0,0,40,14299
8,58,294313,6,10,10,1,3,1,0,0,55,31797
2,64,29825,6,9,7,5,4,0,0,0,5,923
6,32,342458,3,13,4,4,4,0,0,0,40,26806
6,36,183612,6,9,4,5,4,0,0,1977,40,4028
2,67,125926,6,10,7,5,4,0,0,0,8,27452
6,29,89030,3,9,12,3,4,1,0,0,40,4621
1,31,124020,6,12,14,5,4,0,0,0,40,18093
6,24,99386,2,13,4,2,4,1,0,0,40,2046
6,72,426562,1,7,0,4,3,1,0,0,35,12285
6,45,116255,3,9,8,4,3,1,0,0,40,11261
6,45,513660,3,13,4,4,4,0,0,0,40,19302
6,34,321709,3,9,0,4,4,1,0,0,28,32467
6,51,189762,6,10,8,1,4,1,0,0,15,16206
4,31,117963,3,16,4,2,4,0,0,0,40,9005
1,18,342852,3,9,10,2,4,0,0,0,40,10692
2,18,184101,3,10,7,2,4,0,0,0,25,13441
6,43,37937,1,14,8,3,4,0,0,0,50,1673
6,62,81534,6,10,12,5,1,0,0,0,40,3196
6,55,188917,1,9,1,4,4,1,0,0,40,12237
6,33,213887,1,9,11,4,4,0,0,0,40,7107
6,28,209641,3,9,0,4,4,0,0,0,32,16133
6,30,136651,6,3,13,5,4,0,0,0,40,14778
6,48,317360,1,10,10,4,4,1,0,0,50,29728
6,43,91209,6,13,8,5,4,0,0,0,40,4885
6,50,270194,6,13,8,5,4,0,0,0,60,27322
6,17,242718,3,7,12,2,4,0,0,0,12,571
4,32,161153,6,9,11,5,4,0,0,1902,55,14830
6,26,147821,3,13,12,2,4,1,0,0,45,15211
6,27,166210,1,9,13,4,4,0,0,0,50,15701
5,42,53727,6,9,5,5,4,0,0,0,40,26174
6,28,95725,3,11,1,4,4,0,0,0,45,15121
6,42,337629,6,8,13,5,3,0,0,0,60,21651
0,25,263300,3,9,11,4,4,0,0,0,50,26052
8,43,196308,1,9,8,3,2,1,0,0,40,19549
6,46,182128,1,14,4,3,4,1,6497,0,50,7101
6,19,391329,3,10,10,4,4,1,0,0,30,5834
2,62,225657,6,9,7,5,4,0,0,0,24,7506
6,44,379919,6,12,11,5,4,0,0,0,60,17253
6,17,240143,3,7,13,2,4,0,0,0,30,23514
6,20,266525,3,10,4,0,3,1,594,0,20,10799
6,23,319842,3,10,1,2,4,0,0,0,25,5468
6,54,153486,1,9,5,4,4,0,0,0,56,26746
4,49,26502,1,13,4,3,4,0,6497,0,45,21145
0,63,391121,6,4,11,5,4,0,0,0,30,6261
6,17,231438,3,7,10,2,4,1,0,0,12,30203
6,33,189368,6,10,5,5,3,0,0,0,40,26027
6,47,168232,6,10,10,5,4,0,0,0,44,4822
6,48,167159,3,11,10,3,4,0,0,0,40,819
6,35,207676,3,10,1,2,3,0,0,0,40,15259
2,19,257343,3,10,7,2,4,0,0,0,40,25055
8,37,249392,6,11,9,5,4,0,0,0,40,12357
6,34,244147,6,13,4,5,4,0,0,0,40,2178
6,44,103233,3,13,10,3,3,1,0,0,40,6366
0,31,209213,3,9,12,4,3,0,0,0,40,29712
6,41,79797,2,9,4,4,1,0,0,0,40,3061
6,35,341643,3,13,12,4,4,0,0,0,55,24056
6,44,325461,6,13,8,5,4,0,0,1902,50,17792
6,50,271262,6,9,5,5,4,0,0,0,40,28878
0,42,166813,6,10,11,5,4,0,0,0,60,1226
6,28,122922,3,9,8,4,4,1,0,0,50,7837
6,32,207668,6,9,13,5,4,0,0,0,50,15960
8,50,30682,6,14,4,5,4,0,0,0,50,9271
6,48,165484,6,10,8,5,4,0,0,0,65,29277
6,37,126708,6,9,10,1,4,1,0,0,60,464
6,30,182771,3,13,0,4,1,0,0,0,15,22058
6,35,308945,1,9,14,3,4,1,0,0,75,7666
6,20,181761,3,9,10,2,4,1,0,0,40,21922
4,64,213574,6,9,13,5,4,0,2635,0,10,20441
6,40,180032,3,14,4,4,4,1,0,1669,40,22850
6,60,142922,6,9,13,5,4,0,0,0,50,29854
6,60,389254,6,9,10,5,4,0,0,0,40,31659
0,32,337696,6,10,12,5,4,0,0,0,50,19741
6,22,234474,3,10,10,2,3,1,0,0,25,19558
6,46,330416,6,10,10,5,4,0,0,0,40,22505
1,44,98989,6,13,4,5,2,0,0,0,38,30838
6,49,129640,3,9,0,4,4,1,0,0,40,30666
6,37,188069,6,9,2,5,4,0,0,0,40,7914
6,29,304595,3,14,12,4,4,0,0,0,50,30973
6,42,121264,6,11,4,5,4,0,0,0,40,2959
6,31,188246,1,12,13,4,4,0,0,0,50,32219
4,78,212660,6,7,8,5,4,0,0,0,10,13630
6,18,135315,3,5,12,2,0,1,0,0,32,8512
6,20,36235,3,12,10,4,4,1,0,0,40,4681
6,39,160402,1,10,8,4,4,0,0,0,38,29054
6,46,216164,6,9,1,5,4,0,0,0,40,26188
2,19,52114,3,10,7,2,4,1,0,0,10,930
2,79,163140,6,9,7,5,4,0,0,0,40,16512
6,43,145762,6,13,8,5,4,0,0,0,40,16695
2,62,141218,6,14,7,5,4,0,0,0,30,24873
2,25,202480,3,12,7,0,4,0,0,0,45,694
6,19,163578,3,10,12,2,4,0,0,0,30,27725
6,54,117674,6,14,4,5,4,0,0,0,40,16102
6,28,411950,1,9,10,4,4,0,0,0,40,11637
6,30,381153,3,9,13,4,4,0,0,0,40,13023
6,52,67090,6,9,12,5,4,0,0,0,44,10392
8,48,383384,6,9,13,5,4,0,0,0,60,26172
6,44,85604,1,9,13,4,4,0,0,0,40,9916
6,42,266710,0,10,10,3,3,1,0,0,41,8857
6,21,294789,3,10,0,4,4,1,0,0,25,2527
6,45,221780,1,10,1,4,4,0,0,0,30,27038
6,41,372682,6,10,10,1,4,1,0,0,40,17926
6,32,210541,1,13,12,3,4,1,0,0,30,29328
6,24,176580,2,3,11,4,4,0,0,0,40,32304
1,50,133014,6,11,4,5,4,0,0,0,40,18939
6,17,100828,3,7,0,4,4,0,0,0,20,25003
6,40,236021,3,10,8,4,4,0,0,0,50,29869
6,39,108540,6,9,12,5,4,0,0,0,40,15848
6,40,133974,1,10,2,2,4,0,0,0,40,25528
0,35,112497,6,9,13,0,4,0,0,0,35,20403
6,56,99359,1,9,10,3,4,1,0,1617,40,14746
6,49,23074,5,10,8,4,4,1,0,0,40,2666
6,20,314422,3,9,12,2,4,1,0,0,30,13709
6,29,137618,3,10,0,4,4,1,0,0,41,8893
1,46,192323,1,9,8,4,4,0,0,0,40,30414
8,50,50178,6,10,13,5,4,0,4064,0,55,12774
1,39,326566,3,10,5,2,3,0,0,0,40,23365
6,41,352834,6,13,4,5,4,0,7688,0,55,16193
6,23,223019,3,9,10,2,4,1,0,0,40,9057
6,38,279315,3,9,0,2,3,0,0,0,40,17827
6,39,176101,6,13,13,5,4,0,0,0,40,24997
6,49,262116,6,15,4,5,4,0,0,0,48,21929
8,36,142573,6,9,8,5,4,0,0,0,45,17856
5,37,207887,1,13,8,0,4,1,0,0,50,4511
6,34,173730,6,13,8,5,4,0,0,0,50,3395
6,48,167967,0,9,2,3,3,1,0,0,40,12521
6,39,187046,6,9,12,5,4,0,4064,0,38,4076
6,31,118710,6,14,14,5,4,0,0,1902,40,696
6,33,142675,3,13,1,4,4,0,0,0,30,7981
6,25,31350,3,9,1,4,4,0,0,0,60,16431
6,20,270436,3,9,2,2,4,0,0,0,40,32482
6,25,213385,3,9,10,4,4,0,0,0,40,21710
2,21,72953,3,10,7,2,4,0,0,0,40,26398
6,26,118497,6,9,5,5,4,0,0,0,50,20602
6,20,184779,3,10,14,2,4,1,0,0,20,23774
6,23,335067,3,13,12,4,4,0,0,0,50,32028
6,26,227489,3,9,14,0,3,0,0,0,40,10777
6,39,56269,3,10,13,2,3,0,0,0,40,11379
6,57,153918,6,9,5,5,4,0,0,0,40,32468
6,18,216284,3,7,10,2,4,1,0,0,20,859
4,53,148532,6,13,12,5,4,0,0,0,60,15552
2,20,150084,3,10,7,2,4,0,0,0,25,20286
5,50,299831,1,10,10,3,4,1,0,880,40,15576
8,31,144949,1,9,13,3,4,0,0,0,40,9384
6,20,256240,3,9,0,2,4,0,0,0,30,12130
6,50,121411,1,8,5,4,4,0,0,0,40,11089
6,21,213015,3,9,1,0,3,0,2176,0,40,32022
6,25,74977,6,10,10,1,4,1,0,0,40,31898
6,24,317175,6,13,12,5,4,0,0,0,45,5713
6,23,172232,3,9,14,2,4,0,0,0,50,12451
0,55,168625,1,10,14,4,4,1,0,0,12,4689
6,48,168283,6,10,5,5,4,0,0,0,45,24529
4,38,187411,6,9,8,5,4,0,0,0,40,13938
6,43,64631,6,9,13,5,4,0,0,0,40,12425
4,35,368825,6,10,12,5,4,0,0,0,60,965
6,45,108993,3,9,13,2,4,0,0,0,40,11742
6,33,119033,6,5,1,5,4,0,0,0,40,24992
8,57,148509,6,13,4,5,1,0,0,0,35,4520
8,31,158092,3,10,10,2,4,1,0,0,35,8748
6,20,117618,3,10,8,2,4,0,0,0,40,13651
6,58,205410,6,9,2,5,4,0,0,0,40,26418
6,23,170070,3,8,0,4,4,1,0,0,38,16518
6,18,238401,3,10,12,2,4,1,0,0,25,9639
6,63,111963,6,10,4,5,4,0,0,0,16,3324
6,51,185283,6,10,8,5,4,0,0,0,45,1446
6,31,90668,3,6,0,4,4,1,0,0,40,21011
6,37,910398,3,13,12,4,3,1,0,0,40,1595
6,31,187560,3,9,10,4,4,0,2174,0,40,21634
6,18,57108,3,7,12,2,4,0,0,0,16,25705
1,51,243631,6,6,13,5,2,0,0,0,40,30749
6,40,208277,3,10,8,3,4,1,0,0,40,31558
6,33,207937,3,9,13,4,4,0,0,1092,40,11804
6,58,236596,6,10,8,5,4,0,0,0,40,30727
6,43,115932,3,13,12,4,4,0,0,0,60,25001
0,55,396878,6,10,8,5,3,0,0,0,25,20129
6,24,304463,6,10,13,5,4,0,0,0,65,16869
0,61,201965,6,9,8,5,4,0,0,0,40,29221
